"PRECINCT_CODE","CONTEST_CODE","CANDIDATE_NAME","PARTY_CODE","VOTES_AMOUNT","TOTALIZATION_ORDER","NUMBER_VOTERS","UNDER_VOTES","OVER_VOTES","RECEPTION_DATE"
"001-A","PRESIDENT","Candidate A","PARTY-A","150","1","300","5","2","2028-05-09 07:00:00"
"001-A","PRESIDENT","Candidate B","PARTY-B","100","1","300","5","2","2028-05-09 07:00:00"
"001-A","MAYOR","Candidate C","PARTY-A","200","1","300","5","2","2028-05-09 07:00:00"
"002-B","PRESIDENT","Candidate A","PARTY-A","180","1","400","3","1","2028-05-09 08:00:00"
"002-B","PRESIDENT","Candidate B","PARTY-B","90","1","400","3","1","2028-05-09 08:00:00"
"002-B","MAYOR","Candidate D","PARTY-C","250","1","400","3","1","2028-05-09 08:00:00"
"003-C","PRESIDENT","Candidate A","PARTY-A","200","1","500","10","0","2028-05-09 09:00:00"
"003-C","PRESIDENT","Candidate B","PARTY-B","120","1","500","10","0","2028-05-09 09:00:00"
"003-C","MAYOR","Candidate C","PARTY-A","300","1","500","10","0","2028-05-09 09:00:00"
"003-C","MAYOR","Candidate D","PARTY-C","50","1","500","10","0","2028-05-09 09:00:00"
