PRECINCT_CODE,CONTEST_CODE,CANDIDATE_CODE,PARTY_CODE,VOTES_AMOUNT,TOTALIZATION_ORDER,NUMBER_VOTERS,UNDERVOTE,OVERVOTE,RECEPTION_DATE
001-A,PRESIDENT,CAND-01,PARTY-A,150,1,300,5,2,2028-05-09 07:00:00
001-A,PRESIDENT,CAND-02,PARTY-B,100,1,300,5,2,2028-05-09 07:00:00
001-A,MAYOR,CAND-03,PARTY-A,200,1,300,5,2,2028-05-09 07:00:00
002-B,PRESIDENT,CAND-01,PARTY-A,180,1,400,3,1,2028-05-09 08:00:00
002-B,PRESIDENT,CAND-02,PARTY-B,90,1,400,3,1,2028-05-09 08:00:00
002-B,MAYOR,CAND-04,PARTY-C,250,1,400,3,1,2028-05-09 08:00:00
003-C,PRESIDENT,CAND-01,PARTY-A,200,1,500,10,0,2028-05-09 09:00:00
003-C,PRESIDENT,CAND-02,PARTY-B,120,1,500,10,0,2028-05-09 09:00:00
003-C,MAYOR,CAND-03,PARTY-A,300,1,500,10,0,2028-05-09 09:00:00
003-C,MAYOR,CAND-04,PARTY-C,50,1,500,10,0,2028-05-09 09:00:00
